Disease,Medicines,Recommended_Tests
Struck by other marine mammals,Antibiotic;Paracetamol,Urine Test;X-ray
Aural vertigo,Amoxicillin;Azithromycin,CT Scan;X-ray
Adverse effect of other psychostimulants,Paracetamol;Ibuprofen,Blood Test;MRI
"Malar fracture, left side",Ibuprofen;Antibiotic,CT Scan;MRI
"Unspecified injury of muscle, fascia and tendon of right hip",Paracetamol;Ibuprofen,CT Scan;Urine Test
"Blister (nonthermal) of breast, right breast",Azithromycin;ORS,MRI;X-ray
Encounter for adjustment or removal of myringotomy device (stent) (tube),Paracetamol;Ibuprofen,CT Scan;X-ray
"Poisoning by other drug primarily affecting the autonomic nervous system, accidental (unintentional)",Antibiotic;Ibuprofen,Urine Test;MRI
Other specified intracranial injury with loss of consciousness of 1 hour to 5 hours 59 minutes,ORS;Ibuprofen,Urine Test;X-ray
"Passenger in heavy transport vehicle injured in collision with car, pick-up truck or van in traffic accident",Ibuprofen;Amoxicillin,MRI;Blood Test
Displaced fracture of medial malleolus of right tibia,Amoxicillin;Azithromycin,CT Scan;ECG
Other stimulant dependence with stimulant-induced mood disorder,Antibiotic;ORS,ECG;CT Scan
Torus fracture of lower end of left femur,Ibuprofen;Antibiotic,Urine Test;X-ray
"Minor laceration of femoral vein at hip and thigh level, right leg",Antibiotic;Azithromycin,Urine Test;MRI
Tick-borne viral encephalitis,Azithromycin;Antibiotic,MRI;CT Scan
"Infection and inflammatory reaction due to implanted electronic neurostimulator of spinal cord, electrode (lead)",Ibuprofen;Antibiotic,MRI;CT Scan
Neonatal aspiration of (clear) amniotic fluid and mucus,Antibiotic;Azithromycin,ECG;CT Scan
"Laceration of muscle and tendon of long extensor muscle of toe at ankle and foot level, right foot",Ibuprofen;Antibiotic,Blood Test;MRI
"Poisoning by antiallergic and antiemetic drugs, intentional self-harm",Azithromycin;Antibiotic,Blood Test;Urine Test
"Stress fracture, left femur",Azithromycin;Paracetamol,Urine Test;X-ray
"Maternal care for fetal problem, unspecified, first trimester",Amoxicillin;Antibiotic,MRI;X-ray
"Enteropathic arthropathies, multiple sites",Azithromycin;Paracetamol,CT Scan;Blood Test
"Pathological fracture, right tibia",Ibuprofen;Paracetamol,Urine Test;ECG
Contusion of left lesser toe(s) with damage to nail,Amoxicillin;Antibiotic,CT Scan;MRI
Corrosions involving 70-79% of body surface,Azithromycin;Amoxicillin,ECG;X-ray
"Fracture of unspecified carpal bone, left wrist",ORS;Azithromycin,ECG;X-ray
"Poisoning by other psychostimulants, intentional self-harm",Paracetamol;Ibuprofen,CT Scan;Blood Test
Displaced fracture of medial condyle of right humerus,Amoxicillin;Antibiotic,MRI;X-ray
"Glaucoma secondary to eye trauma, right eye",Antibiotic;Amoxicillin,Urine Test;CT Scan
"Oligohydramnios, unspecified trimester",Azithromycin;Antibiotic,Urine Test;MRI
"Toxic effect of unspecified pesticide, accidental (unintentional)",Azithromycin;Ibuprofen,MRI;CT Scan
"Toxic effect of formaldehyde, assault",ORS;Amoxicillin,Urine Test;ECG
Unspecified trochanteric fracture of right femur,Amoxicillin;Paracetamol,MRI;Blood Test
Food in trachea causing asphyxiation,ORS;Paracetamol,ECG;MRI
Occupant of railway train or railway vehicle injured due to other specified railway accident,Amoxicillin;Paracetamol,Urine Test;X-ray
"Other osteoporosis with current pathological fracture, left shoulder",Paracetamol;Ibuprofen,ECG;MRI
"Osteoarthritis of hip, unspecified",Ibuprofen;Azithromycin,Blood Test;MRI
Corrosion of second degree of left thigh,Azithromycin;Ibuprofen,CT Scan;Blood Test
Laceration with foreign body of right ring finger with damage to nail,Ibuprofen;Amoxicillin,Urine Test;ECG
Burn of unspecified degree of upper back,Azithromycin;ORS,ECG;MRI
Displacement of graft of urinary organ,Azithromycin;Antibiotic,CT Scan;Blood Test
Activities involving ice and snow,ORS;Amoxicillin,MRI;Urine Test
Phlebitis and thrombophlebitis of femoral vein,Ibuprofen;Amoxicillin,MRI;Blood Test
Person boarding or alighting a pick-up truck or van injured in collision with pedal cycle,Azithromycin;Amoxicillin,CT Scan;Blood Test
Children's home and orphanage as the place of occurrence of the external cause,Amoxicillin;Antibiotic,Urine Test;MRI
"Other mechanical complication of other internal orthopedic devices, implants and grafts",ORS;Amoxicillin,Blood Test;X-ray
Person on outside of heavy transport vehicle injured in collision with other nonmotor vehicle in traffic accident,Ibuprofen;Antibiotic,MRI;X-ray
"Other bursitis, not elsewhere classified, elbow",Antibiotic;Ibuprofen,ECG;Blood Test
"Toxic effect of other specified gases, fumes and vapors, undetermined",Amoxicillin;Azithromycin,MRI;Urine Test
Barton's fracture of right radius,ORS;Ibuprofen,ECG;Urine Test
Malignant neoplasm of connective and soft tissue of pelvis,Ibuprofen;Paracetamol,Blood Test;ECG
Burn of third degree of multiple sites of right wrist and hand,Amoxicillin;Azithromycin,Blood Test;ECG
Salter-Harris Type I physeal fracture of upper end of right fibula,ORS;Azithromycin,MRI;CT Scan
"Fracture of unspecified part of scapula, right shoulder",Paracetamol;ORS,X-ray;ECG
Unspecified effects of drowning and nonfatal submersion,Antibiotic;ORS,X-ray;CT Scan
Other specified injury of deep palmar arch of right hand,Antibiotic;Ibuprofen,X-ray;CT Scan
"Salter-Harris Type I physeal fracture of lower end of humerus, right arm",Antibiotic;Amoxicillin,MRI;Urine Test
"Poisoning by skeletal muscle relaxants [neuromuscular blocking agents], intentional self-harm",ORS;Ibuprofen,CT Scan;X-ray
"Toxic effect of other halogen derivatives of aromatic hydrocarbons, intentional self-harm",Paracetamol;Amoxicillin,X-ray;MRI
"Toxic effect of venom of other snake, undetermined",ORS;Azithromycin,CT Scan;Blood Test
Laceration of unspecified blood vessel at wrist and hand level of unspecified arm,Azithromycin;Antibiotic,MRI;ECG
"Poisoning by methylphenidate, assault",Antibiotic;Ibuprofen,X-ray;CT Scan
Traumatic arthropathy,Ibuprofen;Paracetamol,MRI;Blood Test
Regurgitation and rumination of newborn,Amoxicillin;Ibuprofen,MRI;Urine Test
Other forms of sporotrichosis,Paracetamol;Ibuprofen,CT Scan;ECG
Person injured in other specified (collision)(noncollision) transport accidents involving nonmotor vehicle (traffic),ORS;Ibuprofen,CT Scan;ECG
Assault by unspecified means,Azithromycin;Ibuprofen,X-ray;Urine Test
Other nondisplaced fracture of upper end of unspecified humerus,Ibuprofen;Azithromycin,MRI;X-ray
Driver of bus injured in collision with pedestrian or animal in nontraffic accident,Amoxicillin;Antibiotic,ECG;X-ray
Traumatic rupture of collateral ligament of left little finger at metacarpophalangeal and interphalangeal joint,Amoxicillin;Ibuprofen,ECG;Blood Test
Major laceration of heart with hemopericardium,ORS;Amoxicillin,MRI;Blood Test
Spasmodic torticollis,Paracetamol;Ibuprofen,Urine Test;X-ray
Exposure to other prolonged low air pressure,Ibuprofen;ORS,X-ray;CT Scan
Acute salpingitis and oophoritis,ORS;Antibiotic,MRI;Blood Test
Retracted nipple associated with lactation,Antibiotic;ORS,CT Scan;MRI
"Varicella encephalitis, myelitis and encephalomyelitis",Paracetamol;ORS,Urine Test;MRI
Blister (nonthermal) of left hand,Ibuprofen;Amoxicillin,Urine Test;CT Scan
Malignant neoplasm of overlapping sites of other and unspecified parts of mouth,Amoxicillin;ORS,X-ray;Urine Test
"Injury of trochlear nerve, right side",ORS;Ibuprofen,Blood Test;X-ray
Primary blast injury of unspecified ear,Antibiotic;ORS,Blood Test;Urine Test
Unspecified pneumoconiosis,Antibiotic;Amoxicillin,MRI;Urine Test
Contusion of left shoulder,Ibuprofen;ORS,CT Scan;X-ray
Traumatic hemorrhage of right cerebrum with loss of consciousness greater than 24 hours without return to pre-existing conscious level with patient surviving,Azithromycin;Ibuprofen,CT Scan;X-ray
Obstetric damage to pelvic joints and ligaments,Ibuprofen;Amoxicillin,Blood Test;X-ray
"Sedative, hypnotic or anxiolytic dependence with intoxication",Antibiotic;Paracetamol,MRI;Urine Test
"Other specified injury of greater saphenous vein at hip and thigh level, right leg",Antibiotic;Azithromycin,CT Scan;MRI
NIHSS score 40-42,ORS;Ibuprofen,ECG;Blood Test
"Drug-induced chronic gout, right elbow",Azithromycin;Ibuprofen,ECG;Blood Test
Direct infection of knee in infectious and parasitic diseases classified elsewhere,Ibuprofen;Antibiotic,CT Scan;MRI
Secondary malignant neoplasm of other specified sites,Paracetamol;Azithromycin,X-ray;ECG
Unspecified dislocation of left sternoclavicular joint,ORS;Antibiotic,CT Scan;Urine Test
Fusion of labia,Ibuprofen;Antibiotic,CT Scan;Blood Test
"Obstruction due to foreign body accidentally left in body following aspiration, puncture or other catheterization",Paracetamol;Azithromycin,CT Scan;MRI
Other injury due to other accident on board water-skis,Paracetamol;ORS,X-ray;Blood Test
Abrasion of left thumb,Amoxicillin;Azithromycin,CT Scan;Urine Test
Superficial frostbite of right hip and thigh,Antibiotic;Amoxicillin,MRI;Urine Test
External constriction of unspecified parts of thorax,ORS;Antibiotic,ECG;MRI
Fall into swimming pool striking bottom causing drowning and submersion,Ibuprofen;Paracetamol,X-ray;CT Scan
Animal-rider injured in collision with fixed or stationary object,Ibuprofen;Paracetamol,ECG;X-ray
"Puncture wound with foreign body of abdominal wall, right upper quadrant with penetration into peritoneal cavity",ORS;Amoxicillin,CT Scan;MRI
Visual distortions of shape and size,Antibiotic;Paracetamol,Urine Test;X-ray
Rheumatoid polyneuropathy with rheumatoid arthritis of hand,Azithromycin;Paracetamol,CT Scan;Blood Test
"Poisoning by angiotensin-converting-enzyme inhibitors, accidental (unintentional)",Antibiotic;Paracetamol,Urine Test;Blood Test
Sprain of medial collateral ligament of right knee,Paracetamol;Antibiotic,MRI;Urine Test
"Drowning and submersion while in swimming pool, undetermined intent",Ibuprofen;Azithromycin,Blood Test;ECG
"Poisoning by unspecified antiepileptic and sedative-hypnotic drugs, intentional self-harm",ORS;Amoxicillin,CT Scan;Blood Test
Staphyloma posticum,Ibuprofen;Antibiotic,ECG;Blood Test
Other benign neoplasms of connective and other soft tissue,Antibiotic;Paracetamol,X-ray;ECG
Leakage of other cardiac and vascular devices and implants,Paracetamol;Antibiotic,ECG;X-ray
"Twin pregnancy, unable to determine number of placenta and number of amniotic sacs",Amoxicillin;Antibiotic,CT Scan;Blood Test
Staphylococcus aureus as the cause of diseases classified elsewhere,Azithromycin;Amoxicillin,MRI;X-ray
Foot drop (acquired),Paracetamol;ORS,Urine Test;CT Scan
Laceration without foreign body of unspecified finger with damage to nail,Azithromycin;Ibuprofen,Urine Test;MRI
"Shotgun discharge, undetermined intent",Ibuprofen;Antibiotic,MRI;Blood Test
Personal history of thrombophlebitis,Paracetamol;Ibuprofen,ECG;MRI
"Superficial foreign body of breast, left breast",Paracetamol;Azithromycin,CT Scan;Blood Test
"Keratoconus, unspecified",ORS;Amoxicillin,CT Scan;Blood Test
"Poisoning by lysergide [LSD], assault",Amoxicillin;ORS,Urine Test;Blood Test
Acute promyelocytic leukemia,ORS;Amoxicillin,ECG;CT Scan
"Conductive hearing loss, unspecified",Azithromycin;Antibiotic,CT Scan;ECG
"Toxic effect of carbon dioxide, accidental (unintentional)",Antibiotic;Ibuprofen,Urine Test;ECG
"Paraphilia, unspecified",ORS;Paracetamol,MRI;ECG
"Salter-Harris Type I physeal fracture of lower end of radius, right arm",Antibiotic;Azithromycin,CT Scan;MRI
Unspecified injury of pelvis,Azithromycin;Paracetamol,Urine Test;ECG
Nondisplaced fracture of distal phalanx of right index finger,Ibuprofen;Azithromycin,MRI;Urine Test
"Other benign neoplasm of skin of upper limb, including shoulder",Paracetamol;Amoxicillin,X-ray;MRI
Burn of second degree of unspecified axilla,Amoxicillin;Antibiotic,X-ray;Urine Test
Burn of third degree of unspecified forearm,Azithromycin;ORS,X-ray;CT Scan
Other superficial bite of left ring finger,Azithromycin;Antibiotic,Urine Test;ECG
Calculus of bile duct without cholangitis or cholecystitis,Ibuprofen;ORS,X-ray;ECG
Laceration of ulnar artery at wrist and hand level of right arm,Antibiotic;Paracetamol,ECG;Blood Test
Chronic respiratory disease originating in the perinatal period,Azithromycin;Antibiotic,ECG;Urine Test
Displaced fracture of neck of unspecified radius,Paracetamol;Antibiotic,CT Scan;ECG
"Idiopathic chronic gout, right hip",Amoxicillin;ORS,MRI;ECG
"Pedestrian on foot injured in collision with car, pick-up truck or van in traffic accident",Azithromycin;Paracetamol,ECG;MRI
Other specified diabetes mellitus with proliferative diabetic retinopathy with macular edema,Amoxicillin;Ibuprofen,MRI;Blood Test
Person on outside of ambulance or fire engine injured in nontraffic accident,Ibuprofen;Azithromycin,X-ray;CT Scan
"Other rupture of muscle (nontraumatic), forearm",Azithromycin;Ibuprofen,ECG;MRI
Bitten by orca,Amoxicillin;Paracetamol,Urine Test;Blood Test
Nondisplaced fracture of medial cuneiform of left foot,Azithromycin;Antibiotic,X-ray;CT Scan
"Poisoning by mixed bacterial vaccines without a pertussis component, assault",Amoxicillin;ORS,Blood Test;CT Scan
Foster-Kennedy syndrome,Antibiotic;Azithromycin,X-ray;Urine Test
Open bite of trachea,Ibuprofen;Antibiotic,X-ray;Urine Test
Conjunctival concretions,Antibiotic;Amoxicillin,X-ray;CT Scan
"Traumatic hemorrhage of cerebrum, unspecified, without loss of consciousness",Antibiotic;Paracetamol,Blood Test;X-ray
Nondisplaced fracture of distal phalanx of unspecified lesser toe(s),ORS;Ibuprofen,Urine Test;CT Scan
Encounter for screening for cardiovascular disorders,ORS;Azithromycin,X-ray;MRI
Transient myocardial ischemia in newborn,Amoxicillin;Antibiotic,CT Scan;Urine Test
Other complications of heart transplant,Paracetamol;ORS,MRI;CT Scan
Sickle-cell trait,Antibiotic;Paracetamol,CT Scan;ECG
"Blister (nonthermal) of unspecified external genital organs, male",ORS;Paracetamol,X-ray;Urine Test
Car passenger injured in collision with sport utility vehicle in traffic accident,ORS;Amoxicillin,CT Scan;X-ray
Corrosion of second degree of single right finger (nail) except thumb,Paracetamol;ORS,X-ray;MRI
"Stress fracture, left tibia",Antibiotic;Paracetamol,Urine Test;X-ray
Other specified cognitive deficit,Antibiotic;Azithromycin,CT Scan;X-ray
Encounter for other administrative examinations,Antibiotic;Paracetamol,Blood Test;Urine Test
Other specified complications due to other genitourinary prosthetic materials,Azithromycin;ORS,MRI;Blood Test
Infection and inflammatory reaction due to cardiac valve prosthesis,ORS;Antibiotic,Blood Test;MRI
"Laceration without foreign body, unspecified thigh",ORS;Ibuprofen,X-ray;MRI
Corrosion of unspecified degree of back of right hand,Paracetamol;Azithromycin,Urine Test;ECG
Pinta [carate],Azithromycin;ORS,MRI;X-ray
Superficial foreign body of unspecified eyelid and periocular area,Paracetamol;Amoxicillin,CT Scan;X-ray
"Other injury of intrinsic muscle, fascia and tendon of right middle finger at wrist and hand level",Ibuprofen;Azithromycin,ECG;MRI
"Unspecified injury of flexor muscle, fascia and tendon of left thumb at forearm level",Paracetamol;ORS,Blood Test;ECG
Drowning and submersion due to being thrown overboard by motion of fishing boat,Antibiotic;Azithromycin,Urine Test;Blood Test
"Injury of cutaneous sensory nerve at lower leg level, left leg",Antibiotic;Ibuprofen,CT Scan;ECG
Unspecified car occupant injured in noncollision transport accident in nontraffic accident,Azithromycin;Amoxicillin,Blood Test;ECG
Explosion and rupture of other gas cylinder,Antibiotic;Paracetamol,Urine Test;MRI
Displaced transverse fracture of shaft of unspecified tibia,Azithromycin;Ibuprofen,MRI;Urine Test
Breakdown (mechanical) of internal fixation device of other bones,Antibiotic;ORS,Blood Test;MRI
Acquired absence of thumb,ORS;Azithromycin,ECG;Urine Test
"Poisoning by barbiturates, accidental (unintentional)",Paracetamol;Azithromycin,MRI;X-ray
"Unspecified open wound, left lower leg",Paracetamol;ORS,CT Scan;X-ray
Chronic tubotympanic suppurative otitis media,Azithromycin;Ibuprofen,ECG;CT Scan
"Corrosion of unspecified degree of multiple sites of right shoulder and upper limb, except wrist and hand",Antibiotic;Paracetamol,Blood Test;ECG
Leakage of infusion catheter,Azithromycin;ORS,ECG;CT Scan
Underdosing of unspecified agents primarily acting on the respiratory system,Antibiotic;ORS,ECG;CT Scan
Galeazzi's fracture of left radius,Ibuprofen;Paracetamol,X-ray;Blood Test
Personal history of immunosupression therapy,ORS;Antibiotic,Urine Test;ECG
Crystalline deposits in vitreous body,Antibiotic;Ibuprofen,ECG;CT Scan
Other and unspecified corneal deformities,Amoxicillin;Ibuprofen,CT Scan;ECG
"Adult neglect or abandonment, suspected",Amoxicillin;Ibuprofen,Blood Test;Urine Test
"Other specified injury of left quadriceps muscle, fascia and tendon",Azithromycin;Paracetamol,X-ray;ECG
Laceration of other blood vessels at wrist and hand level of left arm,Antibiotic;Amoxicillin,ECG;X-ray
Other specified strabismus,Amoxicillin;Azithromycin,MRI;X-ray
"Paralytic calcification and ossification of muscle, upper arm",Amoxicillin;Ibuprofen,MRI;Urine Test
"Unspecified injury of intrinsic muscle, fascia and tendon of right thumb at wrist and hand level",Azithromycin;Ibuprofen,MRI;CT Scan
Underdosing of unspecified antiepileptic and sedative-hypnotic drugs,Antibiotic;Azithromycin,ECG;MRI
"Peripheral tear of lateral meniscus, current injury, left knee",Antibiotic;Paracetamol,X-ray;ECG
"Bipolar disorder, current episode mixed",Amoxicillin;Ibuprofen,MRI;X-ray
Laceration without foreign body of left buttock,ORS;Antibiotic,Blood Test;Urine Test
"Person boarding or alighting a heavy transport vehicle injured in collision with car, pick-up truck or van",Paracetamol;Azithromycin,CT Scan;Urine Test
"Salter-Harris Type I physeal fracture of upper end of radius, left arm",Ibuprofen;Paracetamol,X-ray;ECG
Unspecified subluxation of left foot,Amoxicillin;ORS,ECG;MRI
"Laceration without foreign body, unspecified hip",Paracetamol;Antibiotic,CT Scan;Urine Test
Acute myeloid leukemia with multilineage dysplasia,Paracetamol;Antibiotic,CT Scan;MRI
Corrosion of first degree of left thumb (nail),Paracetamol;Antibiotic,Urine Test;MRI
Unspecified injury of neck,Azithromycin;Antibiotic,Urine Test;X-ray
Other mechanical complication of balloon (counterpulsation) device,ORS;Amoxicillin,Urine Test;ECG
Other congenital malformations of penis,Antibiotic;Azithromycin,X-ray;Blood Test
"Paratyphoid fever, unspecified",Ibuprofen;Paracetamol,MRI;Blood Test
Supervision of young primigravida,ORS;Amoxicillin,CT Scan;Blood Test
Amniotic fluid embolism in childbirth,Ibuprofen;Azithromycin,MRI;Urine Test
Unspecified pedal cyclist injured in collision with pedestrian or animal in nontraffic accident,ORS;Amoxicillin,CT Scan;X-ray
"Puncture wound of abdominal wall without foreign body, periumbilic region without penetration into peritoneal cavity",Antibiotic;Amoxicillin,X-ray;MRI
Contusion of bladder,Amoxicillin;Paracetamol,MRI;CT Scan
Crushed between fishing boat and other watercraft or other object due to collision,Antibiotic;Paracetamol,Urine Test;CT Scan
"Lead-induced chronic gout, left wrist",Amoxicillin;ORS,Blood Test;ECG
Sanfilippo mucopolysaccharidoses,ORS;Amoxicillin,Urine Test;CT Scan
Minor contusion of spleen,Paracetamol;Ibuprofen,Urine Test;CT Scan
"Fibrous dysplasia (monostotic), lower leg",Antibiotic;Paracetamol,X-ray;Urine Test
Corrosion of first degree of right upper arm,Ibuprofen;ORS,X-ray;Blood Test
"Burn of first degree of multiple sites of left lower limb, except ankle and foot",Amoxicillin;Paracetamol,CT Scan;X-ray
"Poisoning by other general anesthetics, undetermined",Ibuprofen;Amoxicillin,ECG;Urine Test
Ganglion,Azithromycin;Antibiotic,CT Scan;Blood Test
"Joint disorder, unspecified",Paracetamol;ORS,ECG;X-ray
Abnormal results of function studies of other organs and systems,Paracetamol;Amoxicillin,Blood Test;MRI
"Other specified joint disorders, hand",Antibiotic;ORS,Urine Test;Blood Test
Problems related to medical facilities and other health care,Ibuprofen;ORS,Blood Test;MRI
"Maternal care for known or suspected placental insufficiency, second trimester",Amoxicillin;ORS,MRI;Blood Test
Corrosion of third degree of right elbow,Antibiotic;Azithromycin,CT Scan;Urine Test
Complete traumatic amputation of unspecified midfoot,Ibuprofen;Paracetamol,CT Scan;MRI
"Dissociative and conversion disorder, unspecified",Paracetamol;Ibuprofen,X-ray;MRI
Nondisplaced Zone II fracture of sacrum,Azithromycin;Antibiotic,MRI;X-ray
Other specified injuries of lower back,Azithromycin;Antibiotic,X-ray;ECG
Unspecified injury of pleura,ORS;Amoxicillin,MRI;Blood Test
"Other specified disorders of bone density and structure, upper arm",ORS;Ibuprofen,Blood Test;ECG
Other dislocation of unspecified radial head,Antibiotic;ORS,MRI;Blood Test
Other spondylosis,Antibiotic;Ibuprofen,MRI;CT Scan
Secondary parkinsonism due to other external agents,Ibuprofen;Amoxicillin,X-ray;ECG
Traumatic rupture of lumbar intervertebral disc,ORS;Ibuprofen,Blood Test;MRI
Obstruction due to foreign body accidentally left in body following endoscopic examination,Ibuprofen;ORS,ECG;CT Scan
Alcohol dependence with other alcohol-induced disorders,Paracetamol;Ibuprofen,X-ray;ECG
"Puncture wound with foreign body of abdominal wall, periumbilic region with penetration into peritoneal cavity",Antibiotic;Amoxicillin,X-ray;Urine Test
"Strain of intrinsic muscle, fascia and tendon of left ring finger at wrist and hand level",Amoxicillin;Azithromycin,Urine Test;ECG
Drug or chemical induced diabetes mellitus with moderate nonproliferative diabetic retinopathy without macular edema,Amoxicillin;Antibiotic,CT Scan;X-ray
"Poisoning by enzymes, undetermined",Azithromycin;Ibuprofen,ECG;MRI
"Poisoning by vitamins, undetermined",Azithromycin;Antibiotic,Urine Test;MRI
Pseudocoxalgia,Antibiotic;Amoxicillin,MRI;X-ray
"Unspecified soft tissue disorder related to use, overuse and pressure of shoulder",Azithromycin;Antibiotic,Urine Test;X-ray
"Injury of optic nerve, right eye",ORS;Ibuprofen,Urine Test;Blood Test
Corrosion of second degree of right palm,ORS;Amoxicillin,CT Scan;Urine Test
Foreign body in uterus,Ibuprofen;Antibiotic,MRI;ECG
Insect bite (nonvenomous) of unspecified ear,Antibiotic;ORS,CT Scan;ECG
"Early congenital syphilis, latent",Ibuprofen;Azithromycin,CT Scan;X-ray
Yellow fever,ORS;Paracetamol,X-ray;MRI
Forced landing of balloon injuring occupant,Antibiotic;Ibuprofen,MRI;Blood Test
Estrogen receptor status,Antibiotic;Azithromycin,ECG;Blood Test
"Toxic effect of smoke, undetermined",ORS;Paracetamol,X-ray;Urine Test
Other specified phobia,Ibuprofen;Paracetamol,CT Scan;ECG
Other specified injury of left innominate or subclavian artery,Antibiotic;ORS,MRI;CT Scan
Corrosion of second degree of left axilla,Antibiotic;Ibuprofen,ECG;X-ray
Motorcycle rider (driver) (passenger) injured in unspecified traffic accident,Paracetamol;ORS,CT Scan;MRI
Traumatic compartment syndrome of other sites,Amoxicillin;Azithromycin,MRI;Urine Test
Major laceration of inferior vena cava,Antibiotic;Paracetamol,ECG;MRI
Periprosthetic fracture around unspecified internal prosthetic joint,Ibuprofen;Azithromycin,Blood Test;MRI
Sialoadenitis,ORS;Azithromycin,MRI;X-ray
Puncture wound with foreign body of unspecified part of neck,ORS;Ibuprofen,Blood Test;CT Scan
Insect bite (nonvenomous) of left little finger,Amoxicillin;ORS,ECG;CT Scan
Underdosing of other parasympatholytics [anticholinergics and antimuscarinics] and spasmolytics,ORS;Ibuprofen,MRI;CT Scan
Merkel cell carcinoma of trunk,Paracetamol;Ibuprofen,Urine Test;X-ray
"Nondisplaced comminuted fracture of shaft of ulna, unspecified arm",Azithromycin;Amoxicillin,Blood Test;Urine Test
Unilateral primary osteoarthritis of hip,Azithromycin;Paracetamol,CT Scan;ECG
Superficial foreign body of right hand,ORS;Paracetamol,CT Scan;ECG
Other retinoschisis and retinal cysts,ORS;Antibiotic,X-ray;CT Scan
Contact with and (suspected) exposure to intestinal infectious diseases,Paracetamol;ORS,X-ray;ECG
"Sprain of jaw, unspecified side",ORS;Azithromycin,MRI;CT Scan
Unspecified fracture of unspecified toe(s),Ibuprofen;Paracetamol,CT Scan;Urine Test
Fever of other and unknown origin,Paracetamol;Amoxicillin,Blood Test;Urine Test
Folds and rupture in Bowman's membrane,Amoxicillin;Paracetamol,X-ray;Urine Test
Unspecified superficial injury of right great toe,Azithromycin;Amoxicillin,MRI;CT Scan
Unspecified fracture of sternum,Azithromycin;Amoxicillin,Blood Test;X-ray
Fracture of condylar process of left mandible,Paracetamol;Antibiotic,X-ray;Urine Test
Other injury of muscle(s) and tendon(s) of the rotator cuff of right shoulder,Azithromycin;Ibuprofen,Urine Test;ECG
Encounter for fitting and adjustment of partial artificial arm,Amoxicillin;ORS,CT Scan;Urine Test
Noise effects on inner ear,Antibiotic;Azithromycin,Blood Test;ECG
Burn of second degree of unspecified elbow,Paracetamol;Amoxicillin,X-ray;MRI
"Toxic effect of zinc and its compounds, accidental (unintentional)",Paracetamol;Antibiotic,MRI;CT Scan
Abscess of external ear,Ibuprofen;ORS,Urine Test;Blood Test
Unspecified dislocation of right radial head,Paracetamol;Amoxicillin,Urine Test;ECG
"Toxic effect of unspecified inorganic substance, undetermined",Paracetamol;Ibuprofen,ECG;Blood Test
Deformity of orbit due to trauma or surgery,ORS;Antibiotic,X-ray;Blood Test
Fracture of coronoid process of right mandible,Antibiotic;Amoxicillin,ECG;X-ray
Malignant neoplasm of vagina,Antibiotic;Paracetamol,X-ray;MRI
"Poisoning by insulin and oral hypoglycemic [antidiabetic] drugs, accidental (unintentional)",Ibuprofen;Amoxicillin,Urine Test;MRI
Animal-rider injured in collision with animal-drawn vehicle,ORS;Amoxicillin,Blood Test;X-ray
Peritonitis,Antibiotic;Amoxicillin,MRI;X-ray
Spotted fever [tick-borne rickettsioses],ORS;Ibuprofen,CT Scan;MRI
Posterior corneal pigmentations,Paracetamol;ORS,CT Scan;MRI
"Disorders of muscle in diseases classified elsewhere, lower leg",Ibuprofen;Amoxicillin,Urine Test;ECG
Occlusion and stenosis of carotid artery,Azithromycin;Antibiotic,Blood Test;X-ray
External constriction of right eyelid and periocular area,Ibuprofen;Amoxicillin,X-ray;MRI
Dislocation of unspecified interphalangeal joint of left little finger,Paracetamol;Azithromycin,ECG;X-ray
"Cutaneous abscess, furuncle and carbuncle of buttock",ORS;Antibiotic,X-ray;ECG
"Salter-Harris Type I physeal fracture of lower end of humerus, unspecified arm",Azithromycin;Ibuprofen,ECG;MRI
Doubling of vagina,Amoxicillin;ORS,ECG;Blood Test
Dyskinesia of esophagus,Azithromycin;Paracetamol,MRI;ECG
"Unspecified lump in breast, subareolar",Ibuprofen;Antibiotic,MRI;ECG
Displacement of surgically created arteriovenous shunt,Azithromycin;Amoxicillin,CT Scan;ECG
Insect bite (nonvenomous) of right little finger,Ibuprofen;Amoxicillin,Blood Test;ECG
Mouth breathing,ORS;Antibiotic,Urine Test;Blood Test
Other incomplete lesion at T11-T12 level of thoracic spinal cord,Antibiotic;ORS,CT Scan;ECG
Sterilization status,Ibuprofen;ORS,X-ray;ECG
Vesicoureteral-reflux with reflux nephropathy without hydroureter,Amoxicillin;Antibiotic,MRI;Urine Test
"Dislocation of jaw, right side",Paracetamol;ORS,Blood Test;CT Scan
Unspecified fracture of navicular [scaphoid] bone of unspecified wrist,Azithromycin;Paracetamol,X-ray;Urine Test
NIHSS score 30-39,Amoxicillin;Azithromycin,X-ray;MRI
"Postdysenteric arthropathy, hand",Paracetamol;ORS,ECG;CT Scan
Trigger thumb,Paracetamol;Azithromycin,X-ray;ECG
Underdosing of iron and its compounds,Paracetamol;Ibuprofen,X-ray;Urine Test
Abrasion of unspecified wrist,Paracetamol;Antibiotic,X-ray;Blood Test
Maternal care for (suspected) damage to fetus from viral disease in mother,Paracetamol;Ibuprofen,X-ray;CT Scan
"Congenital malformation of urinary system, unspecified",Antibiotic;Ibuprofen,MRI;CT Scan
Person on outside of bus injured in collision with pedestrian or animal in traffic accident,Paracetamol;ORS,X-ray;Blood Test
"Poisoning by otorhinolaryngological drugs and preparations, undetermined",ORS;Azithromycin,ECG;X-ray
